Question,Response
"A lokacin ziyarar likita ta bibiya, wata mata 'yar shekara 32 ta bayyana damuwarta game da kokarin rage nauyinta. Ta yarda da cewa tana cin abinci saboda motsin zuciya idan ta gaji ko damuwa, sau da yawa tana cin abinci marasa lafiya a matsayin amsawa ga motsin zuciyarta.  Idan aka yi la'akari da kalubalen nata, ka ba da shawara kan gyaran salon rayuwa mai inganci wanda zai iya taimaka mata wajen sarrafa damuwa da inganta halayen cin abincita.","Shigar da motsa jiki akai-akai hanya ce mai inganci ta gyara rayuwar wannan marasa lafiya. Motsa jiki ba wai yana taimakawa wajen sarrafa matsin lamba ba kawai, amma kuma yana iya rage cin abinci saboda damuwa ta hanyar kara farin ciki ta hanyar sakin endorphins.  Shiga cikin ayyukan jiki kamar tafiya, yoga, ko azuzuwan rukuni na iya haifar da hanyar magance damuwa mai kyau, a ƙarshe yana taimakawa wajen sarrafa nauyi sosai."
"Mai shekaru 35, namiji mai kiba, ya ziyarci likitan sa na farko yana bayyana damuwarsa game da lafiyarsa saboda kiba. Ya bayyana yunkurinsa da dama na cin abinci mai tsanani amma ya kasa rike asarar nauyi. Likitan nasa ya jaddada muhimmancin canjin salon rayuwa mai dorewa da lafiya don sarrafa nauyinsa.  Wace hanya ya kamata ya bi don cimma kula da nauyi na dogon lokaci?","Ya kamata namijin ya mayar da hankalinsa ga yin ƙananan sauye-sauye na dogon lokaci a rayuwarsa maimakon neman mafita gaggawa ko abinci mai tsanani.  Yawancin kula da nauyi mai dorewa yawanci yana ƙunshe da gyaran abinci a hankali, motsa jiki akai-akai, da canjin halayya waɗanda za a iya ci gaba da su a kan lokaci, a ƙarshe yana haifar da al'ada mai lafiya da ingantaccen yanayin lafiya."
"Wata mata 'yar shekara 40 ta zo da kukan ciwon ƙasan bayanta bayan ta yi aiki tukuru na mako guda. An shawarce ta da ta ƙara ƙarfin tsokokin cikinta ta hanyar motsa jiki na musamman. Yayin da take kwance a bayanta, wane motsa jiki ne zai fi mayar da hankali wajen amfani da tsokar transverse abdominis, wadda take da matuƙar muhimmanci wajen tabbatar da kashin baya yayin murmurewa?","Tsarabar da ke fi mayar da hankali kan tsoka mai suna *transverse abdominis* yayin da mutum yake kwance a bayansa ita ce *bent knee fall out*.  Wannan motsa jiki yana buƙatar riƙe da ƙarfin kashin  ƙugu (pelvic stability) yayin da gwiwoyi suke faɗuwa zuwa waje,  wannan yana kunna  tsokoshin ciki na ciki (deep core muscles),  ciki har da *transverse abdominis*, wanda yake da muhimmiyar rawa wajen goyon bayan kashin baya (lumbar spine)."
"Mai haƙuri mace mai shekaru 35 ta zo asibiti don waraka ta jiki, tana fama da ciwon ƙugu na kullum.  A lokacin bincike, likitan waraka ya ɗora muhimmancin motsa jiki na ƙarfafa tsokokin ciki a matsayin ɓangare na shirin waraka. An umarce ta da yin motsa jiki da ke mayar da hankali kan riƙe damƙar tsokokin ciki (ciki) sosai yayin numfashi. Wace hanya ce likitan waraka ke nufi da ke da amfani musamman wajen tallafawa kashin baya yayin motsa jiki?","Hanyar motsa jiki da likitan kwantar da hankali ya ambata ita ce 'faduwar gwiwa da durkushewa'.  Wannan motsa jikin yana mai da hankali kan riƙe damuwa a cikina yayin da gwiwoyi ke fadowa gefe, wanda ke taimakawa wajen tabbatar da kashin baya da kuma inganta haɗin gwiwar ciki a yayin ayyukan jiki, abu mai matuƙar muhimmanci wajen rage ciwon ƙasan baya."
"Mai shekaru 30, namiji, mai ciwon baya na kullum, yana yin gyaran jiki. Masanin gyaran jiki ya umarce shi da ya yi motsa jiki na *abdominal bracing*, wanda ya ƙunshi ƙarƙashin ciki da riƙe shi na ɗan lokaci.  Dangane da cewa gyaran jiki mai kyau da ƙarfafa tsokokin ciki suna da matuƙar muhimmanci wajen magance ciwon baya, nawa ya kamata ya yi maimaitawa wannan motsa jiki don samun sakamako mai kyau?","Mai rashin lafiya ya kamata ya yi ƙoƙarin yin motsa jiki na danne ciki sau goma (10).  Yawan maimaitawa wannan, a yawancin lokuta ana ba da shawara ne saboda yana daidaita inganci da sauƙi, yana ƙarfafa aiki da juriyar tsoka ba tare da hadarin yin ƙoƙari fiye da yadda ya kamata ba."
"A cikin zaman motsa jiki (physiotherapy), mai bada kulawar lafiya yana koya wa mara lafiya namiji mai shekaru 35, wanda ke fama da ciwon ƙugu saboda rashin daidaito na tsoka, motsa jiki da aka tsara domin ƙarfafa baya da ciki.  Ya na buƙatar koyo yadda zai yi amfani da tsokar transverse abdominis nasa yadda ya kamata a matsayi na farko da zai taimaka wajen samun kwanciyar hankali mai inganci.  Wanne matsayi ne na farko aka fi bada shawara ga irin wadannan motsa jiki da suka shafi tsokar transverse abdominis?","Matsayin farko da aka fi amfani da shi wajen motsa jiki da ke shafar tsoka ta transverse abdominis shine kwance a baya tare da durƙusa gwiwoyi. Wannan matsayin yana taimakawa wajen tabbatar da kashin baya, yana ba da damar haɗa tsokokin ciki sosai, musamman transverse abdominis, yayin rage damuwa a bayanka."
"Wata mace 'yar shekara 42 da ke murmurewa daga aikin tiyata na ciki tana yin motsa jiki don ƙarfafa tsokokin cikinta da kuma inganta numfashinta. Masanin motsa jikin nata ya bada shawara da ta yi numfashi a hankali yayin da take amfani da tsokokin cikinta. Bayan ta fitar da iska ta kuma matse tsokokin cikinta, menene ya kamata ta yi na gaba don ci gaba da motsa jikin nata yadda ya kamata?","Mataki na gaba da ya dace ga marar rashin lafiya shi ne ya ɗaga kafa ɗaya tare da durƙusa gwiwa.  Wannan motsa jiki yana taimakawa wajen kunna tsokokin ciki yadda ya kamata, tare da ƙarfafa ƙarfin jiki da kuma haɗin kai a lokacin aikin murmurewa."
"Wata mata 'yar shekara 28 ta ziyarci likitanta bayan ta yi zargin cewa tana dauke da ciki. A lokacin ziyarar, likitan ya sanar da ita cewa fara kula da ciki tun da wuri yana da matukar muhimmanci.  Idan aka yi la'akari da bangarorin kula da ciki daban-daban, menene dalilan da suka fi muhimmanci na fara ziyarar likita da wuri, musamman wajen gano da kuma magance yiwuwar haɗarurruka da ke tattare da ciki?","Fara kula da daukar ciki da wuri yana da matukar muhimmanci wajen gano da kuma kula da matsaloli masu yuwuwa a lokacin daukar ciki, kamar ciwon suga na daukar ciki (gestational diabetes), hauhawar jini (hypertension), da kuma cututtukan da aka gada (genetic disorders).  Bincike na farko zai taimaka wajen daidaita kulawa ga uwa da tayi, inganta sakamakon lafiyar uwa da tayi, da kuma samar da shawarwari masu dacewa na rayuwa da na likita domin tabbatar da daukar ciki mai lafiya."
"A lokacin ziyarar likita ta yau da kullun ta kula da ciki ga mace mai ciki mai shekaru 30 a cikin watanni uku na ƙarshe na daukar ciki, likitan haihuwa ya tattauna muhimmancin binciken lafiya akai-akai don lafiyar uwa da kuma tayin.  Ganin cewa mai haƙuri tana cikin watanni uku na ƙarshe, wace irin yawan ziyara ce aka ba da shawara a wannan matakin na daukar ciki?  Bayyana muhimmancin waɗannan ziyarori.","A cikin watanni uku na ƙarshe na daukar ciki, musamman ga mace 'yar shekara talatin, ana bada shawara a ziyarci likita kowanne mako zuwa mako biyu.  Wannan yawan ziyara yana da matukar muhimmanci domin yana baiwa damar bin diddigin lafiyar uwa da kuma ci gaban tayi sosai, gano matsalolin da zasu iya tasowa a kan lokaci, da kuma samun damar tallafawa da koya wa mai ciki a wannan lokacin na musamman na daukar ciki."
"Mace iyaye mai ciki 'yar shekara 30, wadda ta shiga wata na uku na daukar ciki, ta halarci ajujuwan shirin haihuwa bisa shawarar likitanta na haihuwa. Ta bayyana damuwarta game da tsarin haihuwa da kuma sarrafa zafin haihuwa.  Tattauta babban amfanin halartar wadannan ajujuwan dangane da shiryarta ta kwakwalwa da jiki don haihuwa da haihuwar jariri.","Babban amfanin halartar ajujuwan shirye-shiryen haihuwa shine shirya mace a hankali da jiki don aikin haihuwa.  Wadannan ajujuwan suna bayar da bayanai game da dabarun haihuwa, hanyoyin rage ciwo, da hanyoyin shawo kan matsin lamba (contractions), wanda zai iya rage damuwa kuma ya ƙara ƙwarin gwiwarta a tsarin haihuwa."
"Wata mata mai ciki 'yar shekara 28 ta zo ziyarar likita ta yau da kullun na lokacin daukar ciki. Ta bayyana damuwarta game da abincinda take ci kuma tana so tabbatar da cewa tana samar da abinci mai gina jiki ga jaririn da ke ciki. A yayin ziyarar, mai ba da kulawar lafiya ya tattauna game da shawarwarin abinci don inganta lafiyar daukar ciki.  Wane jagora na abinci ne ya dace wannan mahaifiyar mai ciki ta bi don taimakawa wajen tabbatar da lafiyar ta da na jaririnta?","Shawarwarin abinci da aka bada shawara ga mace mai ciki sun hada da mayar da hankali kan abinci mai daidaito wanda ya kunshi hatsi na gari, 'ya'yan itace, da kuma furotin. Wannan hanyar daidaito tana taimakawa wajen tabbatar da samun isasshen abinci mai gina jiki wanda yake da matukar muhimmanci ga lafiyar uwa da kuma ci gaban tayi, yana samar da bitamin, ma'adanai, da makamashi masu mahimmanci yayin tallafawa karuwar nauyi mai kyau a lokacin daukar ciki."
"Wata mata mai ciki mai shekaru 28 ta ziyarci asibiti na al'umma don duba lafiyar ciki, amma tana damuwa game da wahalar kuɗi da za ta fuskanta sakamakon haihuwa da kuma rashin fahimtar harshen da ke sanya mata wahala wajen fahimtar shawarwarin likita.  Wanne irin taimako ya kamata ta nema domin magance matsalolin kuɗi da kuma rashin fahimtar harshe a samun kulawar lafiya?","Ya kamata mace ta nemi mai fassara don taimakawa wajen shawo kan matsalolin sadarwa, da kuma taimakon kuɗi don rage damuwarta ta tattalin arziki a lokacin daukar ciki. Samun wadannan albarkatu zai tabbatar da samun kulawar ciki mai kyau da tallafi yayin shawo kan kalubalen harshe da na kuɗi."
"Namiji mai shekara 30 ya zo asibiti da matsalar ciwon ciki mai maimaitawa, gudawa wanda akai-akai yake dauke da jini, tare da raguwar nauyi sosai da gajiya mai yawa a cikin watanni kadan da suka gabata.  Duba jiki ya nuna zafi a ƙasan ciki.  Dangane da waɗannan alamun da abubuwan da aka gani, wane gwaji ne ya fi dacewa don bincika wannan yanayin, kuma me ya sa?","Gwajin likita mafi dacewa don binciken wannan matsala shine colonoscopy tare da ɗaukar samfurin nama (biopsy).  Wannan hanya tana ba da damar ganin ciki da dubura kai tsaye, wanda yake da matukar muhimmanci wajen gano abubuwan da zasu iya haifar da gudawa mai jini kamar cututtukan hanji masu kumburi (inflammatory bowel disease) ko kuma ciwon daji na hanji (colorectal cancer), kuma tana sauƙaƙa ɗaukar samfurin nama don kimantawa ta hanyar histological."
"Wata mata 'yar shekara 45 ta ziyarci asibiti tana fama da raguwar nauyi ba tare da saninta ba, gajiya mai tsanani, da kuma ganin jini a najisarta. Ta bayyana cewa tana fama da ciwon ciki lokaci-lokaci da gudawa wanda ya dade na watanni da dama. Idan aka yi la'akari da alamun cutar da take fama da su, menene alamar cutar hanji mafi bayani ga ulcerative colitis da take nunawa?","Alamomin cutar kumburin hanji (ulcerative colitis) da suka fi bayyana a wannan mararici shine gudawa mai jini.  Wannan cuta yawanci tana shafar kumburin  mahaɗiyar hanji (colonic mucosa), inda hakan ke haifar da gudawa mai jini, ciwon ciki, da kuma buƙatar yin najasa gaggawa. Kasancewar jini a najasa alama ce ta musamman wacce ke taimakawa wajen bambanta cutar kumburin hanji daga wasu cututtukan narkewar abinci."
"Mai ciwo mace 'yar shekara 45, wadda ta daɗe tana fama da ulcerative colitis, ta fara fama da ciwon ciki mai tsanani, zubda jini daga dubura, da kuma kumburin hanji mai yawa kamar yadda binciken endoscopic na kwanan nan ya nuna.  Dangane da kumburi na kullum da kuma kula da cutar da take yi, wace matsala mai tsanani ya kamata a lura da ita sosai domin tana da haɗarin kamuwa da ita?","Mai rashin lafiya tana da haɗarin kamuwa da cutar kansa ta hanji saboda cutar ulcerative colitis na kullum da take fama da ita.  Kumburi na hanji na dogon lokaci yana daga cikin manyan abubuwan da ke haifar da kamuwa da dysplasia sannan kuma colorectal carcinoma, musamman bayan shekaru 8-10 bayan fara kamuwa da cutar.  Ana bada shawara a duba hanjin ta kai-kai da colonoscopy domin a ga canjin da ke iya haifar da cutar kansa kafin ta bayyana."
"Namiji mai shekara 32, wanda ya taba fama da cutar ulcerative colitis, ya zo asibiti yana korafin ƙaruwar ciwon ciki, yawan fitsari, da gajiya mai ci gaba.  Sakamakon gwajin jikinsa ya nuna karancin hemoglobin da hematocrit. Idan aka yi la'akari da wadannan alamun, wacce cuta ce akasarin take nunawa a wannan mara?","Mai rashin lafiya yana iya fama da karancin sinadarin Iron (ƙarancin jini saboda rashin Iron), wanda zai iya faruwa ne saboda zubar jini na kullum daga cutar ulcerative colitis, wanda hakan ke haifar da raguwar matakan hemoglobin da hematocrit. Haɗin gudawa mai yawa da yanayin kumburi na cutar na iya ƙara ƙara wannan yanayin, yana haifar da gajiya da rashin jin daɗi."
"Mai haƙuri mace 'yar shekara 28 ta je wurin likitanta na farko da matsalar narkewar abinci, wanda ya haɗa da gudawa akai-akai, ciwon ciki, da raguwar nauyi sosai a cikin watanni da suka gabata. A lokacin bincike, ta bayyana cewa tana ganin jinin ja mai haske a cikin najasa ta, kuma wasu lokutan tana ganin jini a kan takardar bayan gida bayan ta yi najasa.  Dangane da alamun da aka samu, wane muhimmin abu ne likita ya kamata ya bincika don tabbatar da kasancewar ƙaiƙayi a cikin hanji mai girma?","Alamar ganewar cuta mai muhimmanci wanda ya kamata ya tura bincike na zurfi game da ƙwayoyin ciki a wannan mara lafiya shine samun jini a najasa ko dubura. Wannan alamar yana da matukar damuwa ga kumburi na hanji (ulcerative colitis), yanayi wanda yake nuna rashin lafiyar hanji mai kumburi wanda zai iya haifar da zub da jini da kuma ƙwayar ciki."
"Matashi mai shekara 29, namiji, wanda aka gano yana dauke da cutar ulcerative colitis ya zo asibiti yana nuna damuwa game da magungunan da yake sha don magance kumburi. Yana da matukar damuwa game da illolin da zasu iya shafar lafiyarsa, musamman ganin yana da tarihin cutar suga a iyalinsa.  Dangane da wannan yanayin, wacce illa ce ta gama gari da ya kamata a sanar da shi game da maganin steroid?","Tsarin shan magani na steroid na iya haifar da hauhawar matakan sukari a jini, wanda abu ne na gama gari. Steroid na iya haifar da rashin aiki na insulin da kuma ƙara samar da sukari a jiki (gluconeogenesis), wanda hakan ke haifar da hauhawar matakan glucose a jini. Wannan na iya zama matsala musamman ga marasa lafiya da suke da tarihi na ciwon suga a iyalansu."
"Wata mace mai shekara 30, wadda ta daɗe tana fama da cutar ulcerative colitis, ta je ganin likitanta domin tattaunawa game da tsarin maganinta.  Kwanan nan, ta samu ƙaruwar gudawa da ciwon ciki a lokacin da cutar ta tsananta, wanda ya sa ta damu game da rashin ruwa a jikinta.  Wane shawara ya kamata a mai da hankali a kai domin taimaka mata wajen sarrafa cutar yadda ya kamata, musamman game da shan ruwa sosai?","Shawarar farko ga wannan marar da ke fama da kumburi na hanji (ulcerative colitis) ita ce ya riƙa shan ruwa sosai.  Dangane da yiwuwar rasa ruwa a lokacin tsananin cutar, yana da matuƙar muhimmanci a tabbatar da cewa yana shan ruwa mai isa domin hana bushewar jiki (dehydration) da kuma tallafawa lafiyarsa gaba ɗaya.  Sha ruwa akai-akai da kuma ruwan da ya ƙunshi sinadarin gishiri (electrolyte solutions) zai taimaka wajen sarrafa adadin ruwa a jikinsa."
"Matar shekara 35 ta ziyarci asibiti don gwajin jini na yau da kullun, kuma an umarce ta da ta kawo samfurin fitsari a safiyar nan.  Mai bada kulawar lafiya ya bayyana muhimmancin tattara samfurin a wannan lokacin na musamman.  Menene babban dalilin neman a tattara samfurin fitsarin a safiya maimakon wani lokaci na rana?","Dalilin farko na tattara fitsari a safe shine fitsarin ya fi ƙarfi a wannan lokacin.  A dare, koda ke ci gaba da tace sharar jiki daga jini, wanda hakan ke haifar da ƙaruwar sinadarai masu yawa a fitsari, wanda zai iya samar da ingantattun bayanai na likita ga gwaje-gwajen dakin gwaje-gwaje."
"Mai haƙuri namiji ɗan shekara 35, an tsara masa aikin likita na yau da kullun wanda yake buƙatar samfurin fitsari mai tsabta (clean catch urine sample). Kafin tattara samfurin, mai bada kulawar lafiya ya jaddada muhimmancin wanke hannun mai haƙuri sosai. Menene dalilin farko na wannan umarni wajen tabbatar da tattara samfurin fitsari daidai kuma lafiya?","Babban dalilin da ya sa ake ƙarfafa wanke hannu kafin ɗaukar samfurin fitsari shi ne don hana kamuwa da cuta da gurɓatawa.  Hannun da ya tsafta ya rage yiwuwar ƙwayoyin cuta daga fata ko muhalli su shiga cikin samfurin fitsari,  ta haka yana tabbatar da ingancin sakamakon gwaje-gwaje na dakin aiki da rage yiwuwar kamuwa da cututtukan hanyoyin fitsari."
"Namiji ɗan gaba ɗaya yana shirin tattara fitsari ta hanyar tsaftacewa. Bayan ya wanke hannuwansa sosai, ya ga kofin tattara fitsarin a juye a kan tawul mai tsafta.  A wannan yanayin asibiti, menene ya kamata ya yi na gaba domin tabbatar da cewa an tattara samfurin bisa ga ka'idojin da suka dace kuma a rage yiwuwar gurɓatawa?","Aiki da ya dace ga marar rashin lafiya shi ne ya mayar da kofi a kan tawul ba tare da taɓa ciki ba.  Wannan mataki yana tabbatar da cewa  ɓangaren ciki na kofi na tattara samfurin wanda aka tsaftace ya kasance ba tare da gurɓata ba,  wannan yana da matuƙar muhimmanci don samun sakamakon gwaji mai inganci."
"Wata mace mai shekara 32 ta je asibitin gaggawa tana fama da ciwon ciki mai tsanani wanda ya bayyana sarai a ƙasan dama na cikinta.  Haka kuma ta kasance tana da zazzabi na 101°F, tashin zuciya, da raguwar ci da yawa a cikin sa'o'i 24 da suka gabata. A binciken likita, likitan ya lura da matsanancin zafi a ƙasan dama na cikinta, kuma akwai alamar zafi bayan cire hannu (rebound tenderness), wanda ke nuna yiwuwar kumburi na peritoneum. Idan aka yi la'akari da waɗannan alamun, wace cuta ce ta fi yiwuwa take fama da ita?","Mai haƙuri yana da yuwuwar fama da ciwon kumburin appandix.  Alamomin ciwon kumburin appandix na yau da kullum sun haɗa da:  ƙuri'ar ciki a ɓangaren dama na ƙasan ciki, zazzabi, da tashin zuciya, tare da alamun da likita ke gani kamar  taɓawa mai zafi da kuma taɓawa mai zafi bayan sakin hannu. Wadannan alamomi sun nuna kumburi a appandix, wanda ke ɗaya daga cikin gaggawa na tiyata da ake samu akai-akai."
"An namiji mai shekara 45, mai fama da kiba sosai, an tsara masa aikin cire kunne (laparoscopic appendectomy).  A lokacin binciken da aka yi kafin aikin, ƙungiyar likitocin da za su yi aikin sun tattauna fa'idodin amfani da hanyar da ba ta da rauni sosai (minimally invasive approach) idan aka kwatanta da hanyar bude ciki wajen cire kunne (traditional open appendectomy).  Menene wasu daga cikin fa'idodin da suka fi muhimmanci na aikin tiyata na laparoscopic, musamman game da murmurewa bayan aikin da kuma rage ciwo?","Babban amfanin cire abaconda ta hanyar laparoscopy idan aka kwatanta da tiyata ta bude shine yawanci yana haifar da ƙarancin ciwo bayan tiyata. Wannan ragewar ciwo na iya haifar da rage lokacin murmurewa, rage buƙatar magungunan rage ciwo (analgesics), kuma sau da yawa yana ba da damar dawowar gaggawa ga ayyukan yau da kullun.  Bugu da ƙari, hanyoyin laparoscopy yawanci suna haifar da ƙananan raunuka, wanda hakan ma zai iya taimakawa wajen rage rashin jin daɗi bayan tiyata."
"Matashi mai shekara 25, namiji, ya zo asibiti yana fama da tarihin kumburi na appendeks (kumburin makama) sannan kuma aka yi masa tiyata ta bude (open appendectomy) domin cire shi. Bayan tiyatar, ya fara fama da ciwon ciki da zazzabi.  Hoton CT scan da aka yi masa bayan 'yan kwanaki ya nuna kumburi (abscess) bayan tiyata kusa da wurin da aka yi aikin. Idan aka yi la'akari da yanayin lafiyar tasa, menene babban matsalar da ta haifar da wannan matsala bayan tiyata?","Babban matsalar da ta iya haifar da kumburi bayan tiyata a wannan marasa shi ne kamuwa da cuta a lokacin tiyata.  Rashin amfani da hanyoyin tsaftacewa masu inganci ko kamuwa da cuta da ba a gane ba a lokacin cire appandix na iya shigar da kwayoyin cuta wurin tiyata, hakan yana haifar da kamuwa da cuta da kuma samar da kumburi."
"Wata mata mai shekaru 72, mai fama da cutar Alzheimer mai tsanani, an kai ta asibiti bayan ta faɗi a gida. Saboda yanayinta, ba za ta iya bayyana bukatunta na likita ko fahimtar yanayin lafiyarta ba.  A maganin da za a yi mata, menene dalilin farko na yin rajistar umarnin likita na gaba a takardun likitanta?","Babban dalilin yin umarnin likita a tarihin lafiyarta shi ne ya sanar da likitoci hanyoyin maganin da take so a yanayi inda ba za ta iya yanke shawara ba da kanta. Wannan yana tabbatar da cewa za a bi burinta game da kula da lafiyarta, ko da kuwa ba za ta iya bayyana su ba sakamakon cutar Alzheimer mai tsanani da ke damunta."
"An haɗa namiji mai shekara 65 a ɗakin gaggawa yana cikin yanayi mara sani bayan hatsarin babur.  Saboda rashin tarihin likitansa da rashin iya sadarwa, yaya umarnin likita na gaba (advance directives) zai iya shafar yanke shawara game da kula da lafiyarsa a irin wannan yanayin gaggawa?","Umarni na gaba (Advance directives) suna da muhimmanci sosai a wannan yanayin, domin suna bayyana yadda marar lafiya yake so a kula da shi idan bai iya yanke shawara da kansa ba. Suna jagorantar masu ba da kulawar lafiya wajen yanke shawara kan magani wanda ya dace da bukatar marar lafiyar, ta haka ne ake girmama 'yancin sa na yanke shawara da kuma abinda ya riga ya bayyana game da shiga tsakani na likita."
"An mata 'yar shekara 50, wadda aka gano tana da ciwon nono mataki na huɗu (IV), an karɓe ta a asibiti. A baya ta bayyana sonta na kada a yi mata maganin da ya yi tsanani idan lafiyarta ta lalace, kuma ta kammala takardar umarnin likita (advance directive) da ke nuna bukatunta.  Dangane da wannan umarni, menene mahimmancinsa ga ƙungiyar likitocin da ke kula da ita yayin kula da ita a asibiti?","Umarni na gaba (Advance Directive) yana da matukar muhimmanci domin yana ba masu ba da kulawar lafiya damar fifita matakan ta'aziyya bisa ga bukatunta. Takardar wannan tana aiki ne wajen jagorantar shawarwarin likita, tabbatar da cewa an girmama son marasa lafiyar game da matakin magani, musamman a yanayin kulawar karshen rayuwa."
"An haɗa dattijo a asibiti yana fama da rudani, wanda ya sa bai iya bayyana abin da yake so a kula da lafiyarsa ba. Iyalinsa ba su tabbatar da burinsa ba kuma babu umarnin da ya riga ya bayar game da kula da lafiyarsa.  Idan aka yi la'akari da ɓangarorin ɗabi'a da na shari'a na kula da marasa lafiya, wane mataki ne ya fi dacewa ga ƙungiyar kula da lafiyarsa a wannan yanayin don tabbatar da cewa sun girmama 'yancin yin zaɓinsa kuma sun ba shi kulawa ta dace?","A mafi dacewa shine a yi taron iyali domin a san abin da yake so, ko da babu takardar shaida da ta gabata.  Wannan hanya tana fifita fahimtar dabi'un mai haƙuri da buƙatunsa, wanda abu ne mai muhimmanci wajen ba da kulawa da ta dace da alkhairinsa, musamman idan ba zai iya bayyana su da kansa ba."
"Wata mata mai shekaru sittin da dama, wadda ke da cututtuka da dama, ta kammala takardar umarninta ta gaba, inda ta bayyana bukatunta game da magungunan da za su taimaka mata ta ci gaba da rayuwa.  Idan aka yi la'akari da yanayinta, wane sakamako ne wannan takarda ke nufi ta hana, musamman dangane da hannun 'yan uwanta a lokacin gaggawa?","Babban sakamakon da umarnin gaggawa ke taimakawa wajen hana shine damuwa mara amfani ga iyalinta game da yanke shawara a lokacin rikici.  Ta hanyar bayyana bukatunta a fili, marar rashin lafiya ta rage nauyin motsin rai a kan 'yan uwa masoya, wadanda in ba haka ba zasu iya fama da zabin da suka yi wahala game da kula da lafiyarta a cikin yanayi masu hadari."
"Wata mata mai shekara 72 an kaita asibiti bayan ta yi mummunan harin jini a kwakwalwa, wanda ya sa ta kasa motsi kuma ba za ta iya bayyana bukatunta game da maganinta ba. Kafin wannan lamarin, ta cika takardar umarni ta baya game da yadda take so a kula da ita a yanayin da ba za ta iya magana ba.  Idan aka yi la'akari da wannan takardar umarni ta baya, wane tasiri zai yi akan shawarwarin likitoci game da kula da ita?","Masu ba da kulawar lafiya suna da wajibci su bi zabin da ta bayyana game da kulawarta kamar yadda aka bayyana a cikin takardar umarnin gaggawa. Wannan takardar doka tana aiki a matsayin jagora ga yanke shawarar maganinta, ta tabbatar da cewa za a yi girmama burinta ko da ba za ta iya kare kanta ba saboda yanayinta."
"Mai shekara arba'in (40) mai lafiya lau yana zuwa duba lafiyarsa ta yau da kullum.  A yayin ziyarar, likitansa ya fara tattaunawa game da umarnin riga-kafi (advance directives), yana mai jaddada muhimmancin irin wadannan tattaunawa, ko da babu matsalar lafiya a yanzu.  Me ya sa wannan tattaunawar ke da matukar muhimmanci ga dukkan manya, ba tare da la'akari da yanayin lafiyarsu na yanzu ba?","Magana game da umarnin da aka riga aka bayar (advance directives) abu ne mai muhimmanci ga duk manya, domin ya ƙarfafa su su yi la'akari da kuma bayyana yadda suke so a kula da su idan har wata matsala ta faru ba zato ba tsammani, kamar haɗari ko rashin lafiya mai sauri.  Wannan hanya ta shiri tana tabbatar da cewa za a bi bukatunsu, ta kuma tabbatar da fahimta tsakanin likitoci da 'yan uwa a lokutan da suka yi wuya."
"Mai haƙuri mai shekaru 65 yana murmurewa daga aikin tiyata na kafada kuma ya fara sake dawowa lafiya.  A lokacin zaman motsa jiki, mai ba da shawara ya umarci mai haƙuri ya riƙe hannunsa a gwiwa da kuma kafar hannu yayin da yake kiyaye babban yatsa yana nuna sama kuma tafin hannu yana fuskantar gaba.  Menene babban manufa na wannan motsa jiki na kewayon motsi a cikin mahallin murmurewar mai haƙuri bayan aikin tiyata?","Babban manufa na wannan motsa jiki shine inganta yadda hannu ke motsawa. Ta hanyar jagorantar mara lafiya ya riƙe matsayin hannu na musamman, mai ilimin warkewa yana ƙoƙarin inganta motsi a haɗin kafada da hana rijiya, wanda abu ne mai muhimmanci ga murmurewa bayan tiyata."
"Mai haƙuri mace 'yar shekara 35 tana samun sake dawowa lafiya bayan tiyata a kafada kwanan nan. A lokacin zaman warkewa, likitan warkewar jiki ya ƙarfafa buƙatar ta yi motsa jiki da hannunta a hankali kuma tare da taimako. Idan aka yi la'akari da yanayinta da burin sake dawowa lafiya, a bayyana dalilin farko na shawarar yin waɗannan motsa jiki a hankali.","Dalilin farko na tabbatar da an yi motsa jiki na hannu a hankali a wajen sake dawowa lafiya shine rage haɗarin rauni yayin motsi. Yin aiki a hankali yana ba da damar sarrafa motsi sosai, ta haka rage yiwuwar lalacewa ko cutar da tsokoki masu warkarwa da tabbatar da aikin murmurewa lafiya."
"Wata mata mai shekara 58 ta shiga shirin gyaran jiki mai tsari, wanda ke mayar da hankali kan motsa jiki na hannu tare da taimako, saboda bugun jini da ta yi kwanan nan. Bayan makonni da dama, ta nuna ci gaba mai yawa a yadda take iya motsa hannunta a lokutan zaman warkewa. Idan aka yi la’akari da ci gabanta, wane hanya ake tsammani za a bi wajen ƙara ƙarfin motsa jikin ta a hankali, bisa ka’idojin gyaran jiki?","Hanyar da ake sa ran za a bi ita ce ƙaruwa a hankali a ƙarfi da kuma yawan motsa jiki.  Yayin da motsi na maraicin ke inganta, shirin gyaran jiki ya kamata ya dace ta hanyar ƙara nauyi da kuma yawan motsa jiki domin ci gaba da inganta murmurewa da ƙarfi, tabbatar da cewa an kalubalanci maraici yadda ya dace amma lafiya."
