Question,Response
"Obìnrin ọmọ ọdún mẹ́tádínlógún kan, tí ó ní ìtàn àìsàn àìsàn ẹ̀dọ̀fọ́ (asthma), lọ́wọ́́ ògbógi oníṣègùn rẹ̀ fún ìtọ́jú ṣíṣe atunyẹ̀wò àìsàn ẹ̀dọ̀fọ́ rẹ̀. Wọ́n kọ́ ọ́ láti lo peak flow meter ní ilé láti wọn iṣẹ́ ẹ̀dọ̀fọ́ rẹ̀ lójoojúmọ́, kí ó sì kọ àwọn ìwọ̀n náà sílẹ̀.  Ìdí pàtàkì wo ni fún ṣíṣe ìtẹ̀jáde àwọn ìwọ̀n peak flow wọ̀nyí nínú àkóso àìsàn ẹ̀dọ̀fọ́ rẹ̀?","Àkàkà tí a fi ń kọ́ ìwọ̀n ìgbà tí afẹ́fẹ́ ń yọ láti ẹ̀dòfóró jùlọ ni pé ká lè máa ṣàkíyèsí ìyípadà nínú iṣẹ́ ẹ̀dòfóró gẹ́gẹ́ bí àkókò ti ń lọ. Ìròyìn yìí ń ràn ánìṣègùn àti olùtọ́jú ìlera lọ́wọ́ láti rí àwọn àṣà ìṣẹ̀lẹ̀ tàbí ìkùdàkára nínú ìṣàkóso àrùn àìsàn ẹ̀dòfóró (Asthma), tí yóò sì tọ́ wọn sọ́dọ̀ àwọn àtúnṣe tí ó yẹ nínú ètò ìtọ́jú láti mú iṣẹ́ ẹ̀dòfóró dé ibi tí ó tó, kí àrùn àìsàn ẹ̀dòfóró má sì bàa mú burú sí i."
"Ọkùnrin ọdun mẹrinlelogun (45) kan tí àìsàn ẹ̀gàn rẹ̀ kò dára, wọ́n ti kọ́ ọ lẹ́kọ̀ọ́ bí a ṣe ń lò peak flow meter.  Nígbà tí wọ́n tún ṣàyẹ̀wò rẹ̀, ó jẹ́wọ́ pé ó máa ń gbàgbé láìṣe déédéé láti tún míìtà náà ṣe zero (ṣíṣe zero) kí ó tó wọ́ míìtà náà. Kí ni àwọn àbájáde tí ó ṣeé ṣe tí kò bá tún peak flow meter ṣe zero dáadáa, báwo sì ni èyí ṣe lè nípa lórí ìṣakoso àìsàn ẹ̀gàn rẹ̀?","Kíkọ́ ṣiṣe àtúnṣe àwọn ìwọn agbára ẹ̀fúùfù sí ọ̀dọ̀ ọ̀dọ̀dọ̀  lè mú kí àwọn ìkàwé tí a ṣe gbaṣẹ̀, èyí tó lè mú kí àwọn àbájáde máa ṣe àṣìṣe. Èyí lè tan àìdánilójú sí àwọn aláìsàn nípa àkóbìkóbì àrùn àṣmà wọn àti bí àrùn náà ṣe le, tí ó sì lè mú kí àwọn ìpinnu ìtọ́jú tí kò bá a mu wá. Àwọn ìwọn tí ó tóótun ṣe pàtàkì fún ìṣàkóso àrùn àṣmà tí ó dára."
"Ọ̀dọ́mọdún kan tí ó ní ìtàn àrùn àìrígbàdùn ẹ̀dùn àtẹ́lẹ̀wọ̀ (asthma) ń lò peak flow meter láti ṣàkíyèsí ipò ara rẹ̀.  Nígbà tí ó ń fi bí a ṣe ń lò ẹ̀rọ náà hàn, ó fún afẹ́fẹ́ jáde lọ́pọlọpọ̀ àti kíákíá, ṣùgbọ́n fún ìṣẹ́jú àáyá kan (1 second) nìkan, dípò ìṣẹ́jú àáyá mẹ́fà (6 seconds) tí a gba nímọ̀ràn.  Kí ni àwọn ìṣòro tí ó ṣeé ṣe láti dìde nítorí àkókò tí kò tó yìí nígbà tí a ń wò peak flow?","Àkókò tí kò tó tí a fi fún ìmì tí ó yára lè mú kí ìwọn ìyara ìgbìyànjú ìgbìyàwò (peak expiratory flow rate) gòkè lọ ní àṣìṣe.  Ọ̀nà tó tọ́ nilẹ̀ gbà gbọ́dọ̀ jẹ́ ìsapá tí ó gbéṣẹ̀ láti ṣe ìwádìí agbára ẹ̀dòfóró ní tòótọ́; ìmì tí kò pé  lè mú kí àbájáde máa yípadà, tí yóò sì tan ánu ẹ̀gbà rẹ̀ nípa iṣẹ́ ẹ̀dòfóró rẹ̀ àti bí ó ṣe ń ṣàkóso àrùn àìsàn ìgbìyànjú (asthma)."
"Lákòókò ìtẹ̀léwò, àpọǹà kan tí ó ní àrùn àìrírẹ̀ (asthma) tí ó ti ń ṣe àbójútó ipò ara rẹ̀ nílé nípa lílò peak flow meter, sọ àníyàn rẹ̀ nípa ọ̀nà lílò rẹ̀. Ṣe kọ́ ipa pàtàkì tí dókítà gbọdọ̀ fi kún un láti rí i dájú pé àpọǹà náà lò peak flow meter náà lọ́nà tó tọ́, tí ó sì ń ṣe àbójútó ìṣakòkò àrùn àìrírẹ̀ rẹ̀ nípa ṣiṣeé tó gbọ́dọ̀.","Ọ̀gbẹ́ni oníṣègùn yẹ́ kí ó gbani níyànjú pé olóríìyà náà lo míìtà ìwọ̀n afẹ́fẹ́ òkèèrè lẹ́ẹ̀mejì ní ọjọ́ kan, kí ó sì kọ ìwọ̀n gíga jùlọ sílẹ̀. Ṣíṣe èyí ṣèrànwọ́ nínú dídánwò iṣẹ́ ẹ̀dọ̀fóró olóríìyà náà nígbà gbogbo, àti nínú mímọ̀ àwọn iyipada pàtàkì èyíkéyìí tí ó lè fi hàn pé àìsàn ẹ̀dọ̀fóró rẹ̀ ń burú sí i, tàbí pé ó nílò àtúnṣe oogun."
"Ọkùnrin ọmọ ọdún mẹ́ta-dín-màrùn-ún kan tí ó ní ìtàn àìsàn àìsàn ẹ̀dùn-ẹ̀gbà (asthma) dé ilé-iṣẹ́ ìtójú-ìlera pẹ̀lú ìpọ̀sí ìwọ̀n àwọn ìṣẹ̀lẹ̀ àìsàn ẹ̀dùn-ẹ̀gbà rẹ̀, èyí sì mú kí oníṣẹ́-ìlera náà gbani nímọ̀ràn láti lo olùwérò ìṣàn afẹ́fẹ́ (peak flow meter) láti ṣayẹ̀wò ipò ìmúṣọ̀rọ̀ rẹ̀.  Àṣàyàn ìdúróṣinṣin pàtàkì wo ni ó yẹ kí a yẹra fún ṣíṣe ṣáájú lílò olùwérò ìṣàn afẹ́fẹ́ náà, kí sì ni ìdí tí àṣàyàn yìí fi ṣe pàtàkì?","Ko gbọdọ lo olúmọ̀ ìwọn ìgbàgbàgbà àìdààmú (peak flow meter) lẹ́yìn tí a bá ti jẹun, nítorí pé ó lè mú kí àwọn ìwọn náà má ṣe deede.  Lẹ́yìn jíjẹun, àwọn ohun bí ìgbàgbàgbà ìwọ̀n inú (abdominal distension) lè nípa lórí iṣẹ́ ọ̀nà àfẹ́fẹ́, èyí tí ó lè yí agbára àti ìgbàgbàgbà àfẹ́fẹ́ ẹ̀dọ̀fóró pada fún ìgbà díẹ̀, tí ó sì mú kí àwọn ìwọn ìgbàgbàgbà àìdààmú (peak flow) kò ṣeé gbẹ́kẹ̀lé."
"Obìnrin ọmọ ọdún mẹ́rìnlágbọn (40) kan wá sí ilé ìwòsàn pẹ̀lú ìtàn ọ̀sù kan ti ìgbàgbé, tí a ṣàpẹẹrẹ pẹ̀lú àwọn àṣìṣe ríru, ìsapá gidigidi nígbà tí ó bá ń bá ìgbà éé dànù, àti ìmọ̀lẹ̀ àìpéye ìdáyà. Ó sọ pé oúnjẹ rẹ̀ kún fún ọ̀rá àti àwọn nǹkan dùndún, ó sì gbà pé kò mu omi tó. Nígbà tí a bá gbé àwọn àmì àrùn rẹ̀ àti ọ̀nà ìgbésí ayé rẹ̀ yẹ̀ wò, àtúnṣe wo ni ó wùwo jùlọ láti dín ìgbàgbé rẹ̀ kù?","Ọ̀nà ìtọ́jú tó gbọ́dọ̀ mú ìdààmú ìgbẹ́ ìbàdàn rẹ̀ dín kù jùlọ̀ ni fí pọ̀ sí iye oúnjẹ́ tó ní okun àti omi tó pọ̀.  Onjẹ tó ní okun pọ̀ ń ṣe ìpọ̀ sí ìgbẹ́, tí ó sì mú kí ìgbẹ́ ìbàdàn rọrùn, nígbà tí omi tó tó sì rí i dájú pé okun náà lè ṣiṣẹ́ dáadáa nínú eto ìgbẹ́, nípa bẹ́ẹ̀ sì í dín àwọn àmì àrùn ìgbẹ́ ìbàdàn kù."
"Ọkunrin ọdun 60 kan wá sí ile-iwosan pẹlu irora ikun tí ó ń gbà, ìgbàgbà́ tó hàn gbangba, àti àṣírí tó le gan-an. Ó sọ pé ó máa ń fi agbára gbìgba ìgbà tí ó bá ń bá ìgbà lọ, tí ó sì máa ń rẹ̀ẹ́ bí ó ti ṣe lẹ́ẹ̀kan sígbà mìíràn.  Àwọn oògùn tó ń mu ni àwọn oògùn diuretic fún àtìgbàgbà ẹ̀jẹ̀ gíga.  Tí a bá gbé àwọn àmì àrùn rẹ̀ àti oògùn tó ń mu yèwò, ìdí wo ni ó ṣeé ṣe kí ó fa ìdíwọ̀n àṣírí rẹ̀?","Ohun tó pọ̀jú tó ń fa ìbàbà fún aláìsàn yìí ni oògùn diuretic.  Àwọn oògùn diuretic lè mú kí ara gbẹ̀ nípa ṣíṣe kí ìṣàn oṣù lè pọ̀ sí i, èyí sì lè fa kí ìwọ̀n omi tí a gbà mu dín kù, tí yóò sì mú kí ìgbẹ̀ àjàkálẹ̀ di líle, tí yóò sì mú kí ìgbàjáde àjàkálẹ̀ di nǹkan tí kò rọrùn tí ó sì le jẹ́ni nínú.  Nítorí náà, ó ṣe pàtàkì láti ṣàkóso bí a ṣe gbà omi mu, kí a sì ronú nípa ṣíṣe àyípadà sí oògùn náà."
"Obìnrin ọmọ ọdún mẹ́ẹ̀ẹ́dógún (25) kan wá sí ọ̀dọ̀ oníṣègùn àtọ́jú ìṣàkóso rẹ̀ pẹ̀lú ṣíṣe àkọsílẹ̀ ìgbòkègbodò. Ó sọ pé nítorí iṣẹ́ rẹ̀ tí ó pọ̀, ó sábà máa ń fi oúnjẹ sílẹ̀, tí ó sì máa ń mu omi díẹ̀. Yàtọ̀ sí fífi oúnjẹ tó ní okun pọ̀ sí i pọ̀ sí i, àwọn àyípadà ìgbésí ayé wo ni ó yẹ kí ó gbà láti ṣàkóso ìgbòkègbodò rẹ̀ dáadáa?","Láti ṣakoso ìgbẹ́ irọ̀run rẹ̀ dáadáa, àlùfáà náà gbọ́dọ̀ fi ìṣiṣẹ́ ara pọ̀ sí iṣẹ́ ṣíṣe ojoojúmọ̀ rẹ̀. Ìṣiṣẹ́ ara déédéé máa ṣe ìṣísẹ̀ ìgbẹ́, èyí tó lè rànlọ́wọ́ láti dín ìgbẹ́ irọ̀run kù. Ìdàpọ̀ ìṣiṣẹ́ ara pọ̀ sí i lè mú ìṣàkísọ̀ àkànṣe dára sí i, tí ó sì máa gbé ìgbọ̀nwọ́ àwọn ìgbẹ́ lọ́wọ́, tí ó sì máa mú kí ìṣàwàrí gbọ̀n láìṣòro."
"Obìnrin ọmọ ọdún mẹrinlẹ́ẹ̀ẹ́dógún kan wá sí ilé-iṣẹ́-ìlera pẹ̀lú ìtàn ìgbàlódé ti àìsàgbàlà, tí a ṣàpẹẹrẹ̀ gẹ́gẹ́ bí ìṣọ̀kan àwọn àṣepò ìwọ̀n tí kò tó mẹ́ta ní ọ̀sẹ̀ kan àti ìmọ̀lẹ̀ tí ó wà nígbà gbogbo pé ìgbàlà kò péye lẹ́yìn ìgbàlà. Ó fi hàn pé ó ń ṣàníyàn nípa àṣà ìtura rẹ̀, pàápàá jùlọ oúnjẹ tí kò ní okun pupọ, èyí tí ó pẹlu èso àti ẹ̀fọ̀ díẹ̀. Bí a bá ti ń gbé àṣà ìṣẹ̀dá rẹ̀ àti ìtàn oúnjẹ rẹ̀ yẹ̀ wò, àwọn àyípadà wo ni a ó ṣe ní oúnjẹ tó lè mú àṣà ìgbàlà rẹ̀ sunwọ̀n sí i, kí ó sì mú àwọn àmì àìsàgbàlà rẹ̀ dín kù?","Àṣàyàn oúnjẹ tó gbẹ́ẹ̀dárá jùlọ fún àrùn aládùúgbò yìí ni kí a pọ̀ sí iye èso èkó àti èso tuntun tóo máa jẹ. Àwọn oúnjẹ wọ̀nyí kún fún okun oníṣẹ́, èyí tó ń mú kí òògùn rẹ̀ pọ̀ sí i,  tó sì ń mú kí ìgbà tí oògùn bá ń jáde wà nígbà gbogbo,  tí ó sì ń dín ìrírí ìgbà tí oògùn kò tíì jáde tán kù. Ìyípadà oúnjẹ yìí lè dín àwọn ààmì àrùn ìdígbà gbẹ́ẹ̀dọ́gbọ̀ rẹ̀ kù gidigidi."
"Ọkunrin ọdun mẹrinlelogun (45) kan wá sí ile-iwosan pẹlu ikọlu ìgbẹ́, ti a ṣàpẹẹrẹ pẹlu awọn ihò ti o lewu ati rirọ́ lákòókò ìgbẹ́. Ṣíṣàyẹ̀wò oúnjẹ rẹ̀ fi hàn pé o jẹ oúnjẹ tí a kò fi okun pupọ ṣe, tí ó pọ̀jù lọ jẹ́ oúnjẹ tí a ti ṣe.  Nígbà tí a bá gbà pé okun ní ipa pataki nínú ilera inu ikun, báwo ni okun ṣe ṣe iranlọwọ fún ìṣiṣẹ́ inu ikun déédéé ati fífúnra ihò?","Okun onjẹ jẹ́ olùrànlọ́wọ́ pàtàkì nínú rírírọ̀ àgbòóró àti ṣíṣeé rọrùn ìgbàgbé nípa fífi àpòòtì pọ̀ sí i àti nípa dídúró fún omi, èyí tí ń mú kí ìrìn rẹ̀ rọrùn láàrin àwọn ìgbà.  Ètò ìṣiṣẹ́ yìí ń rànlọ́wọ́ láti dènà ìgbàgbé tí kò rọrùn àti mú kí ìgbàgbé máa wáyé déédéé, tí ó sì jẹ́ kí ó di ohun pàtàkì nínú oúnjẹ tó gbọ́dọ̀ dùn."
"Ọkùnrin ọdun 50 kan tí kò ṣe eré ṣiṣe lọ́pọ̀lọpọ̀ wá sí ile-iwosan nítorí ìdààmú ìgbàgbẹ́ ẹ̀gún, èyí tí ó ti mú kí inú rẹ̀ máa bà jẹ́ gidigidi, tí inú rẹ̀ sì máa fẹ̀. Ó jẹ́wọ́ pé ó máa ń gbàgbé láti lọ sí ilé-ìgbàṣẹ̀ nígbà tí ó bá ní ìfẹ́ láti lọ nítorí ìrora.  Àwọn ìgbòkègbòdò wo ni ó yẹ kí ó ṣe láti mú àṣà ìgbàgbẹ́ ẹ̀gún rẹ̀ sunwọ̀n sí?","Ọna ti o dára jùlọ lati ṣe idiwọ fun arun yi ni lati máa dáhùn si ìfẹ́ ìgbàlẹ̀ nígbà gbogbo.  Àìgbọ́ràn sí ìfẹ́ náà lè mú kí ìdèkún àjàkálẹ̀ pọ̀ sí i, tí yóò sì mú kí àjàkálẹ̀ di líle sí i, tí ó sì mú kí ìbàdọ̀gbàdọ̀gbà pọ̀ sí i.  Ṣíṣe àtòjọ kan tí ó bá ara rẹ̀ mu nípa bí a ṣe máa ṣe ìgbàlẹ̀ lè mú kí àṣà ìgbàlẹ̀ rẹ̀ sunwọn, tí ó sì mú kí ìrora kù."
"Ọmọbìnrin ọdún mẹrin kan dé ilé-iwosan pẹ̀lù ìyá rẹ̀, tí ó ń ṣàníyàn nípa ìgbẹ̀dẹ̀dẹ̀ ìgbà gbogbo rẹ̀.  Ọmọ náà máa ń jẹun tí ó ní ọpọlọpọ̀ ṣíìsì, ṣùgbọ́n kò jẹ èso àti ẹ̀fọ̀, èyí tí ó lè máa fa ìṣòro rẹ̀.  Àwọn àyípadà wo ni a lè ṣe sí oúnjẹ rẹ̀ láti mú kí ìgbẹ̀dẹ̀dẹ̀ náà dín kù pẹ̀lú ìṣeéṣe tó pọ̀ jùlọ?","Láti dín ẹ̀gún ọmọ náà kù, ó ṣe pàtàkì láti pèsè èso àti ẹ̀fúnrọ̀ púpọ̀, pẹ̀lú àwọn oúnjẹ tí a fi okun (fiber) pọ̀mọ́.  Àyípadà nínú oúnjẹ yìí mú kí ìgbàgbọ́ okun pọ̀ sí i, èyí tó ń ràn wá lọ́wọ́ láti mú kí ìgbọ̀gbọ́ ẹ̀gbàdún wà nígbà gbogbo, kí ó sì mú kí òfùrufù rọ, tó sì ń tako ipa oúnjẹ tí okun kò pọ̀ sí mọ́, èyí tí ó sábà máa ń bá ìgbàgbọ́ wàrà pọ̀."
"Ọmọ ọdun mẹ́tadinlọ́gún kan dé ile-iwosan pẹ̀lú ṣíṣàn omi li ẹnu tí ó hàn gbangba, àìtòótọ́, ìfọwọ́kan sí ohun pọ̀ sí i, àti ìṣòro ìsun rẹ̀ ní òru.  Báwo ni a ṣe lè mọ̀ ohun tó ṣẹlẹ̀ sí ọmọ náà jùlọ nítorí àwọn àmì wọ̀nyí?","Àmì àrùn ọmọ náà tí ó ṣeé ṣe jùlọ ni irú ẹnu. Ìṣọ̀kan ìtùjáde omi li ẹnu, ìbínú, àti ìṣiṣe tí ó pọ̀ sí i láti fi ẹnu fà, jẹ́ àwọn àmì tí ó wọ́pọ̀ tí a mọ̀ fún ìyọlẹ̀ ẹnu. Bí ẹrọ ẹnu bá ń bẹ̀rẹ̀ sí jáde láti inú àgà, ọmọdé ṣàṣà máa ń ní ìrora, tí ó sì mú kí ìṣiṣe wọn yí padà, èyí tí ó hàn gbangba nínú ọ̀ràn ìṣègùn yìí."
"Ómọ ọmọ ọdún mẹ́sàn-án kan wà, tí ó ní ìrísì ìbínú, ègún rẹ̀ sì gbòòrò, kò sì fẹ́ jẹun onígbẹ̀.  Èyí sì mú kí ìyá rẹ̀ dààmú.  Nígbà tí a bá gbé àwọn àmì àrùn wọ̀nyí yèwò, kí ni ìtumọ̀ tó pọ̀ jùlọ fún ìṣe ọmọ náà?","Àkọ́kọ́ ohun tí a gbọ́dọ̀ rò nípa àrùn ọmọ náà ni irora ìgbẹ́ ẹrọ. Ní ọjọ́ orí yìí, ó wọ́pọ̀ fún ọmọdé láti ní irora bí ẹrọ wọn ṣe ń yọ jáde, èyí tó máa ń fa bínibí, ìgbóná àgọ́, àti àyípadà nínú àṣà jijẹ, pẹ̀lú pínpín oúnjẹ dídùn nítorí irora tí ìgbẹ́ ẹrọ ń fà."
"Nígbà ṣiṣayẹwo ìlera ìwọ̀n ọmọdé, òbí ọmọ ọdún mẹ́fà (6) sọ pé àgùn gùn ọmọ náà ti gbẹ̀rù, tí ó sì ń dùn, èyí tí ó wọ́pọ̀ láàrin àkókò tí eyín ń yọ.  Àwọn ọ̀nà wo ni a lè gbà nímọ̀ràn láti mú kí ìrora tí ìyọ eyín ń fà fún ọmọdé rọ̀rùn?","Ọ̀nà kan tí ó gbéṣẹ̀ láti dín irora ìgbà tí eyín ń yọ̀ sí ní ọmọdé jẹ́ pé kí a fi aṣọ tí ó túmọ̀, tí ó sì tútù fọ́ ẹnu-irin wọn. Ìtútù náà ń mú kí irora ẹnu-irin wọn dínkù, èyí sì lè mú kí àìnílẹ́nu wọn dínkù nígbà tí eyín wọn ń yọ̀.  Ọ̀nà yìí dáàrùn-dáàrùn, ó sì rọrùn fún àwọn òbí láti lo."
"Ọmọ ọdun márùn-ún kan ni a mú wá sí ọfiisi alamọdaju ilera nípa olutọju rẹ̀, ó sì ń fi àwọn àmì bí: ìtúsílẹ̀ omi ẹnu púpọ̀ àti ìfẹ́ tí ó pọ̀ sí i láti gbẹ́ àwọn ohun, tí ó fi hàn pé irora ìgbẹ́ ẹrọ́ ń bà á lórí. Olutọju náà béèrè nípa ààbò àti bá a ṣe yẹ̀ láti lo àwọn oògùn tí a lè ra láìní àṣẹ dókítà fún ìdárí irora ìgbẹ́ ẹrọ́. Ṣe irú ìmọ̀ràn wo ni alamọdaju ilera náà gbọ́dọ̀ fún nípa lílò irú àwọn oògùn bẹ́ẹ̀?","Olùtọ́jú ilera yẹ́ kí ó gbani olùtọ́jú ọmọ níyànjú láti ronú nípa lílo Tylenol fún ọmọdé lẹ́yìn tí ó bá gbà ìmọ̀ràn láti ọ̀dọ̀ dókítà kan.  Èyíì tí ó bá lò bó ṣe yẹ̀, àti lábẹ́ ìmọ̀ràn oníṣègùn,  lè mú kí irora àti ìbínú tí ó jẹmọ́ bí ìgbà tí eyín ń yọ̀ kù sí i,  yóò sì rí dààbò bo àbójútó ìwọ̀n òògùn tí ó yẹ fún ọmọ náà."
"Ọbábí ọmọ oṣù mẹrin kan ti òbí rẹ̀ ń ṣàníyàn fún mú wá sí ilé-iṣẹ́ àwọn ọmọdé, tí wọ́n sì ń bi í bí ìgbà tí eyín ń ṣe dé bá lè ń kanjú ẹ̀mí ọmọ náà. Ọmọ náà ti ń ṣe bí ẹni pé ó ní ìbànújẹ́, omi ń tú jáde lẹ́nu rẹ̀ ju bí ó ti máa ń rí, òbí rẹ̀ sì ti kíyè sí i pé ọmọ náà máa ń fi ọwọ́ rẹ̀ sí ẹnu rẹ̀ lójú méjì. Àrùn wo ni ó wọ́pọ̀ láàrín àwọn àrùn tí eyín ń ṣe dé bá ń fa tí ó lè ṣàlàyé ìbànújẹ́ ọmọ náà?","Àpẹẹrẹ àmì àrùn tí ó sábà máa ń bá ìgbẹ́dẹ́ èdè lọ́mọ ọwọ́ jẹ́ ni ẹ̀gbẹ́rẹ́ tàbí ìgbóná ẹnu. Bí ẹnu bá ń bẹ̀rẹ̀ sí í jáde láti inú ẹ̀gbẹ́rẹ́, ó lè fa ìgbóná àti ìrora, èyí tí ó lè mú kí ọmọ náà máa ṣe bí ẹni pé ó ní ìrora, máa ṣọ̀fọ̀, kí ó sì máa tú omi ẹnu púpọ̀, gẹ́gẹ́ bí ó ti sábà máa ń rí nígbà ìgbà ìdàgbàsókè yìí."
"Nígbà ìgbìmọ̀ ìtọ́jú ìlera láàrin àyíká, òbí kan sọ pé ọmọ wọn ọmọ oṣù mẹ́jọ máa ń jí ní òru nígbà gbogbo nítorí ìrora, èyí tí ó ṣeé ṣe kí ó jẹ́ nítorí ìgbẹ́ ẹnu. Ṣe o le sọ ọ̀nà ìtùnú tó yẹ kí a lo láti dín ìrora ìgbẹ́ ẹnu ọmọ náà kù?","Àṣàtúntún tó yẹ̀ fún ọmọ ọdún mẹ́jọ (8) tí eékun ń bà jẹ́ ni pé kí a fún un ní aṣọ ìwẹ̀ tutu láti fi ń jẹ. Òtútù náà lè ràn wọ́n lọ́wọ́ láti mú ìgbóná èrò ẹnu rẹ̀ balẹ̀, kí ó sì dín ìrora ìgbà tí eékun ń bà jẹ́ kù, tí ó sì jẹ́ ọ̀nà ìtọ́jú tí ó dáa, tí kò sì ní ewu."
"Ninu ipo ti ọmọ ọdun mẹta kan tí ó ń fi àmì ìgbẹ́ ẹnu hàn, pẹ̀lú sisà omi lẹ́nu àti ìgbẹ́ ẹnu tí ó gbẹ̀, ọ̀nà wo ni a gba nímọ̀ràn fún lípa ṣiṣẹ́ mimọ́ ẹnu fún ọmọ yìí, àní tí kò sí ehin sí?","Àṣàyàn ìtọ́jú tí a gba nímọ̀ràn fún didimu mímọ́ ẹnu ọmọ ọwọ́ ọdún mẹ́ta tí ẹnu rẹ̀ ń gbẹ́ ni pé kí a fi aṣọ̀ tí ó mọ́, tí ó sì rẹ̀, fọ́ ẹnu rẹ̀ lọ́kùnrin lọ́kùnrin. Ọ̀nà yìí ń ràn wá lọ́wọ́ láti mú àwọn bàkítírìà àti àwọn ohun àbàjẹ́ kúrò, tí ó sì ń ri i dájú pé ìlera ẹnu ọmọ náà gbàdúrà, kódà kí ẹnu rẹ̀ tó bẹ̀rẹ̀ sí í jáde."
Obirin ọmọ ọdún mẹ́rinlélọ́gójì kan ti ṣètò fún àṣàrò barium enema nítorí ìrora ikùn tí kò ṣeé ṣàlàyé àti ìṣiṣẹ́ àpòòtọ̀ tí kò bá ara wọn mu. Ó ń mu lisinopril fún àtìgbàgbà ẹ̀jẹ̀ rẹ̀.  Ìbéèrè pàtó wo ni ó yẹ kí ó béèrè nípa oògùn lisinopril rẹ̀ kí ó tó ṣe àṣàrò barium enema náà?,"Ó yẹ kí ó béèrè bóyá ó gbọ́dọ̀ mu iwọ̀n oogun lisinopril tó sábàá máa mu ní ọjọ́ ṣíṣáájú ìdánwò náà.  Títẹ̀síwájú pẹ̀lú oogun ìdènà àtìgbàgbọ́ ẹ̀jẹ̀ rẹ̀ ṣe pàtàkì, nítorí pé ó lè ràn wọ́n lọ́wọ́ láti mú kí ìwọ̀n ẹ̀jẹ̀ rẹ̀ dúró ní ìtẹ̀síwájú nígbà ìgbésẹ̀ náà, tí yóò sì mú kí ewu àìsàn tí ó lè jáde nítorí àtìgbàgbọ́ ẹ̀jẹ̀ kéré sí i."
"Ọkunrin ọdun 55 kan, tí ó ní ìtàn àrùn àtìgbàgbọ́ sùùgbà tí 2, a ti pèsè sí i láti ṣe àyẹ̀wò barium enema. Ó fẹ́ràn àníyàn nípa bí ìṣe yìí ṣe lè nípa lórí ìṣakoso insulin rẹ̀, pàápàá jùlọ nípa àwọn iyipada tí ó ṣeeṣe ní ìwọ̀n àtìgbàgbọ́ ṣùùgbà rẹ̀ nígbà ìdánwò.  Kí ló yẹ kí ó ṣe sí ọ̀nà ìṣe insulin rẹ̀ ṣáájú ìdánwò náà láti rii dájú pé a tọ́jú ìṣakoso glycemic rẹ̀?","Olúwarẹ́ ní kí ó bá oníṣègùn rẹ̀ sọ̀rọ̀ nípa ìyípadà tí ó ṣeé ṣe nínú iwọ̀n insulini rẹ̀.  Ẹ̀mí barium lè nílò àyípadà nínú oúnjẹ, ati iwọ̀n insulini náà lè nílò ìyípadà láti yẹ̀ wò hypoglycemia tàbí hyperglycemia nígbà ìdánwò náà, láti rí i dájú pé ìṣakoso glucose rẹ̀ dára jùlọ lágbàá ìgbésẹ̀ náà."
Obìnrin ọmọ ọdún márùnlélọ́gọ́ta kan ti yàn sílẹ̀ fún àṣàyàn barium enema.  A ti kọ́ ọ̀un láti mura sílẹ̀ nípa títepa àwọn ìtọ́ni nípa oúnjẹ àti oògùn ní ọjọ́ ṣáájú.  Àwọn oògùn wo ni wọ́n sábà máa ń lo fún ìtọ́jú rẹ̀ ṣáájú ìgbà yìí?,"Awọn oògùn tí a nílò fún ìgbádùn síṣe barium enema pẹlu igo magnesium citrate kan àti àwọn tabulẹti Dulcolax laxative mẹrin. Ìdàpọ̀ yìí dáàbò bò fún ìwẹnu ara rẹ̀ dáadáa, tí ó mú kí àkíyèsí àpòpò ìṣẹ̀dá ara ṣíṣe dáadáa nígbà ìṣẹ̀dá náà."
"Olùwàṣà kan dé fún àṣàyàn ẹ̀mí barium, ṣùgbọ́n ó jẹ́wọ́ pé kò tètè tẹ̀lé àwọn ìtọ́ni ìdánilòṣẹ̀ṣẹ̀ ṣáájú iṣẹ́ náà.  Nítorí ipò yìí, kí ni àbájáde tí ó ṣeé ṣe nípa ìdánilójú àwọn ìgbàlà?","Bí àwọn ìgbòkègbodò tí ó yẹ kò bá ṣe fún àpẹẹrẹ barium enema, ìwòye àyègbà láìní àṣeyọrí lè jẹ́ èyí tí a óò rí, nítorí pé kò ní mọ́ gbogbo ohun tí ó yẹ lára àyègbà náà dáradára.  Àwọn ohun àìmọ́ àti ìgbẹ̀rẹ̀  lè bo àwọn àìlera, tí yóò sì dá ìwádìí náà lẹ́kunrẹ́rẹ́. Nítorí náà,  ìgbòkègbodò tó tọ́ jẹ́ pàtàkì láti rí i dájú pé a rí àyègbà náà kedere."
